1537,2,4,0,Spear,23,42,30,41,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1538,2,4,0,Dragon Lance,15,34,21,33,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1539,2,4,0,Giant Trident,29,44,35,43,0,0,0,25,90,30,0,0,0,1,1,1,0,0,0
1540,2,4,0,Serpent Spear,46,58,58,80,0,0,0,20,90,30,0,0,0,1,1,1,0,0,0
1541,2,4,0,Double Poleaxe,13,38,19,31,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1542,2,4,0,Halberd,19,40,25,35,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1543,2,4,0,Berdysh,37,54,42,54,0,0,0,30,80,50,0,0,0,1,1,1,0,0,0
1544,2,4,0,Great Scythe,54,68,71,92,0,0,0,25,90,50,0,0,0,1,1,1,0,0,0
1545,2,4,0,Bill of Balrog,63,74,76,102,0,0,0,25,80,50,0,0,0,1,1,1,0,0,0
1546,2,4,0,Dragon Spear,92,85,112,140,0,0,0,35,170,60,0,0,0,2,0,0,0,0,0
1547,2,4,0,Brova,147,90,190,226,0,0,0,40,152,25,0,0,0,2,0,1,0,0,0
2048,2,3,1,Short Bow,2,20,3,5,0,0,0,30,20,80,0,0,0,0,1,0,0,0,0
2049,2,3,1,Bow,8,24,9,13,0,0,0,30,30,90,0,0,0,0,1,0,0,0,0
2050,2,3,1,Elven Bow,16,28,17,24,0,0,0,30,30,90,0,0,0,0,1,0,0,0,0
2051,2,3,1,Battle Bow,26,36,28,37,0,0,0,30,30,90,0,0,0,0,1,0,0,0,0
2052,2,4,1,Tiger Bow,40,43,42,52,0,0,0,30,30,100,0,0,0,0,1,0,0,0,0
2053,2,4,1,Silver Bow,56,48,59,71,0,0,0,40,30,100,0,0,0,0,1,0,0,0,0
2054,2,4,1,Chaos Nature Bow,75,68,88,106,0,0,0,35,40,150,0,0,0,0,1,0,0,0,0
2055,1,1,1,Bolt,0,255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2056,2,2,0,Crossbow,4,22,5,8,0,0,0,40,20,90,0,0,0,0,1,0,0,0,0
2057,2,2,0,Golden Crossbow,12,26,13,19,0,0,0,40,30,90,0,0,0,0,1,0,0,0,0
2058,2,2,0,Arquebus,20,31,22,30,0,0,0,40,30,90,0,0,0,0,1,0,0,0,0
2059,2,3,0,Light Crossbow,32,40,35,44,0,0,0,40,30,90,0,0,0,0,1,0,0,0,0
2060,2,3,0,Serpent Crossbow,48,45,50,61,0,0,0,40,30,100,0,0,0,0,1,0,0,0,0
2061,2,3,0,Bluewing Crossbow,68,56,68,82,0,0,0,40,40,110,0,0,0,0,1,0,0,0,0
2062,2,3,0,Aquagold Crossbow,72,60,78,92,0,0,0,30,50,130,0,0,0,0,1,0,0,0,0
2063,1,1,0,Arrow,0,255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2064,2,4,0,Saint Crossbow,84,72,102,127,0,0,0,35,50,160,0,0,0,0,1,0,0,0,0
2065,2,4,1,Celestial Bow,92,76,127,155,0,0,0,35,54,198,0,0,0,0,2,0,0,0,0
2066,2,3,0,Divine Crossbow of Archangel,100,200,224,246,0,0,0,45,40,110,0,0,0,0,1,0,0,0,0
2067,2,3,0,Great Reign Crossbow,100,80,150,172,0,0,0,40,61,285,0,0,0,0,2,0,0,0,0
2068,2,4,1,Arrow Viper Bow,135,86,166,190,0,0,0,45,52,245,0,0,0,0,2,0,0,0,0
2069,2,4,1,Sylph Wind Bow,147,93,177,200,0,0,0,45,46,210,0,380,0,0,2,0,0,0,0
2070,2,4,1,Albatross Bow,110,70,155,177,0,0,0,45,60,265,0,0,0,0,2,0,0,0,0
2071,2,4,1,Dark Stinger,134,80,162,184,0,0,0,45,32,209,0,380,0,0,2,0,0,0,0
2072,2,4,1,Aileen Bowr,147,88,170,194,0,0,0,45,49,226,0,0,0,0,2,0,0,0,0
2560,1,3,0,Skull Staff,6,20,3,4,6,0,0,20,40,0,0,0,1,0,0,1,0,1,0
2561,2,3,0,Angelic Staff,18,38,10,12,20,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2562,2,3,0,Serpent Staff,30,50,17,18,34,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2563,2,4,0,Thunder Staff,42,60,23,25,46,0,0,25,40,10,0,0,1,0,0,1,0,0,0
2564,2,4,0,Gorgon Staff,52,65,29,32,58,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2565,1,4,0,Legendary Staff,59,66,29,31,59,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2566,1,4,0,Staff of Resurrection,70,70,35,39,70,0,0,25,60,10,0,0,1,0,0,1,0,0,0
2567,2,4,0,Chaos Lighting Staff,75,70,47,48,94,0,0,30,60,10,0,0,1,0,0,1,0,0,0
2568,2,4,0,Staff of Destruction,90,85,50,54,101,0,0,30,60,10,0,0,1,0,0,1,0,0,0
2569,1,4,0,Dragon Soul Staff,100,91,46,48,92,0,0,30,52,16,0,0,2,0,0,0,0,0,0
2570,1,4,0,Divine Staff of Archangel,104,182,153,165,156,0,0,30,36,4,0,0,1,0,0,1,0,0,0
2571,1,4,0,Staff of Kundun,140,95,55,61,110,0,0,30,45,16,0,0,2,0,0,1,0,0,0
2572,1,4,0,Grand Viper Staff,147,100,66,74,130,0,0,30,39,13,0,380,2,0,0,0,0,0,0
2573,1,4,0,Platina Staff,110,78,51,53,120,0,0,30,50,16,0,0,2,0,0,0,0,0,0
2574,1,4,0,Mystery Stick,28,50,17,18,34,0,0,25,34,14,0,0,0,0,0,0,0,1,0
2575,1,4,0,Violent Wind Stick,42,60,23,25,46,0,0,25,33,17,0,0,0,0,0,0,0,1,0
2576,1,4,0,Red Wing Stick,59,65,29,31,59,0,0,25,36,14,0,0,0,0,0,0,0,1,0
2577,1,4,0,Ancient Stick,78,81,38,40,76,0,0,25,50,19,0,0,0,0,0,0,0,1,0
2578,1,4,0,Demonic Stick,100,91,46,48,92,0,0,30,54,15,0,0,0,0,0,0,0,2,0
2579,1,4,0,Storm Blitz Stick,110,95,51,53,110,0,0,30,64,15,0,380,0,0,0,0,0,2,0
2580,1,4,0,Lilium Staff,147,96,56,58,113,0,0,25,60,16,0,0,0,0,0,0,0,2,0
2581,1,2,1,Book of Samut,52,60,0,0,46,0,0,25,0,20,135,0,0,0,0,0,0,1,0
2582,1,2,1,Book of Neil,59,65,0,0,59,0,0,25,0,25,168,0,0,0,0,0,0,1,0
2583,1,2,1,Book of Lagle,65,50,0,0,72,0,0,25,0,30,201,0,0,0,0,0,0,1,0
2590,1,4,0,Deadly Staff,138,91,57,59,126,0,0,30,47,18,0,380,0,0,0,1,0,0,0
2591,1,4,0,Inberial Staff,137,182,57,61,124,0,0,30,48,14,0,380,2,0,0,0,0,0,0
2593,1,4,0,Chromatic Staff,147,78,55,57,124,0,0,30,50,12,0,0,2,0,0,1,0,0,0
2594,1,4,0,Raven Stick,147,98,70,78,130,0,0,30,50,14,0,0,0,0,0,0,0,2,0
2596,1,4,0,Divine Stick of Archangel,104,182,153,165,146,0,0,30,55,13,0,0,0,0,0,0,0,1,0
3072,2,2,1,Small Shield,3,22,0,0,0,1,3,0,70,0,0,0,1,1,1,1,1,0,0
3073,2,2,1,Horn Shield,9,28,0,0,0,3,9,0,100,0,0,0,0,1,0,1,1,0,0
3074,2,2,1,Kite Shield,12,32,0,0,0,4,12,0,110,0,0,0,0,1,0,1,1,0,0
3075,2,2,1,Elven Shield,21,36,0,0,0,8,21,0,30,100,0,0,0,0,1,0,0,0,0
3076,2,2,1,Buckler,6,24,0,0,0,2,6,0,80,0,0,0,1,1,1,1,1,0,0
3077,2,2,1,Dragon Slayer Shield,35,44,0,0,0,10,36,0,100,40,0,0,0,1,0,1,1,0,0
3078,2,2,1,Skull Shield,15,34,0,0,0,5,15,0,110,0,0,0,1,1,1,1,1,0,0
3079,2,2,1,Spiked Shield,30,40,0,0,0,9,30,0,130,0,0,0,0,1,0,1,1,0,0
3080,2,2,1,Tower Shield,40,46,0,0,0,11,40,0,130,0,0,0,0,1,1,1,1,0,0
3081,2,2,1,Plate Shield,25,38,0,0,0,8,25,0,120,0,0,0,0,1,0,1,1,0,0
3082,2,2,1,Large Round Shield,18,35,0,0,0,6,18,0,120,0,0,0,0,1,0,1,1,0,0
3083,2,2,1,Serpent Shield,45,48,0,0,0,12,45,0,130,0,0,0,0,1,1,1,1,0,0
3084,2,2,1,Bronze Shield,54,52,0,0,0,13,54,0,140,0,0,0,0,1,0,1,0,0,0
3085,2,2,1,Dragon Shield,60,60,0,0,0,14,60,0,120,40,0,0,0,1,0,1,0,0,0
3086,2,3,1,Legendary Shield,48,50,0,0,0,7,48,0,90,25,0,0,1,0,1,1,0,0,0
3087,2,3,1,Grand Soul Shield,74,55,0,0,0,12,55,0,70,23,0,0,2,0,0,0,0,0,0
3088,2,2,1,Elemental Shield,66,51,0,0,0,11,28,0,30,60,30,0,0,0,2,0,0,0,0
3089,2,2,1,Crimson Glory,104,51,0,0,0,19,90,0,95,48,0,380,0,2,0,0,0,0,0
3090,2,2,1,Salamander Shield,102,51,0,0,0,20,96,0,80,61,0,380,0,0,0,1,0,0,0
3091,2,2,1,Frost Barrier,99,51,0,0,0,14,58,0,26,53,26,380,0,0,2,0,0,0,0
3092,2,2,1,Guardian Shield,106,51,0,0,0,12,30,0,54,18,0,380,2,0,0,0,0,0,0
3093,2,2,1,Cross Shield,70,65,0,0,0,16,75,0,140,55,0,0,0,0,0,0,1,0,0
3584,2,2,2,Bronze Helm,16,34,0,0,0,9,0,0,80,20,0,0,0,1,0,0,1,0,0
3585,2,2,2,Dragon Helm,57,68,0,0,0,24,0,0,120,30,0,0,0,1,0,0,0,0,0
3586,2,2,2,Pad Helm,5,28,0,0,0,4,0,0,20,0,0,0,1,0,0,0,0,0,0
3587,2,2,2,Legendary Helm,50,42,0,0,0,18,0,0,30,0,0,0,1,0,0,0,0,0,0
3588,2,2,2,Bone Helm,18,30,0,0,0,9,0,0,30,0,0,0,1,0,0,0,0,0,0
3589,2,2,2,Leather Helm,6,30,0,0,0,5,0,0,80,0,0,0,0,1,0,0,1,0,1
3590,2,2,2,Scale Helm,26,40,0,0,0,12,0,0,110,0,0,0,0,1,0,0,1,0,1
3591,2,2,2,Sphinx Mask,32,36,0,0,0,13,0,0,30,0,0,0,1,0,0,0,0,0,0
3592,2,2,2,Brass Helm,36,44,0,0,0,17,0,0,100,30,0,0,0,1,0,0,0,0,1
3593,2,2,2,Plate Helm,46,50,0,0,0,20,0,0,130,0,0,0,0,1,0,0,0,0,1
3594,2,2,2,Vine Helm,6,22,0,0,0,4,0,0,30,60,0,0,0,0,1,0,0,0,0
3595,2,2,2,Silk Helm,16,26,0,0,0,8,0,0,30,70,0,0,0,0,1,0,0,0,0
3596,2,2,2,Wind Helm,28,32,0,0,0,12,0,0,30,80,0,0,0,0,1,0,0,0,0
3597,2,2,2,Spirit Helm,40,38,0,0,0,16,0,0,40,80,0,0,0,0,1,0,0,0,0
3598,2,2,2,Guardian Helm,53,45,0,0,0,23,0,0,40,80,0,0,0,0,1,0,0,0,0
3600,2,2,2,Black Dragon Helm,82,74,0,0,0,30,0,0,170,60,0,0,0,1,0,0,0,0,0
3601,2,2,2,Dark Phoenix Helm,92,80,0,0,0,43,0,0,205,62,0,0,0,2,0,0,0,0,0
3602,2,2,2,Grand Soul Helm,81,67,0,0,0,27,0,0,59,20,0,0,2,0,0,0,0,0,0
3603,2,2,2,Divine Helm,85,74,0,0,0,37,0,0,50,110,0,0,0,0,2,0,0,0,0
3605,2,2,2,Great Dragon Helm,104,86,0,0,0,53,0,0,200,58,0,0,0,2,0,0,0,0,0
3606,2,2,2,Dark Soul Helm,110,75,0,0,0,36,0,0,55,18,0,0,2,0,0,0,0,0,0
3608,2,2,2,Red Spirit Helm,93,80,0,0,0,46,0,0,52,115,0,0,0,0,2,0,0,0,0
3609,2,2,2,Light Plate Mask,46,42,0,0,0,20,0,0,70,20,0,0,0,0,0,0,1,0,0
3610,2,2,2,Adamantine Mask,66,56,0,0,0,24,0,0,77,21,0,0,0,0,0,0,1,0,0
3611,2,2,2,Dark Steel Mask,86,70,0,0,0,26,0,0,84,22,0,0,0,0,0,0,1,0,0
3612,2,2,2,Dark Master Mask,106,78,0,0,0,34,0,0,80,21,0,0,0,0,0,0,1,0,0
3613,2,2,2,Dragon Knight Helm,130,90,0,0,0,66,0,0,170,60,0,380,0,2,0,0,0,0,0
3614,2,2,2,Venom Mist Helm,126,86,0,0,0,48,0,0,44,15,0,380,2,0,0,0,0,0,0
3615,2,2,2,Sylphid Ray Helm,126,86,0,0,0,57,0,0,38,80,0,380,0,0,2,0,0,0,0
3617,2,2,2,Sunlight Mask,130,82,0,0,0,46,0,0,62,16,0,380,0,0,0,0,1,0,0
3618,2,2,2,Ashcrow Helm,67,72,0,0,0,27,0,0,160,50,0,0,0,1,0,0,0,0,0
3619,2,2,2,Eclipse Helm,67,54,0,0,0,22,0,0,53,12,0,0,1,0,0,0,0,0,0
3620,2,2,2,Iris Helm,67,59,0,0,0,30,0,0,50,70,0,0,0,0,1,0,0,0,0
3622,2,2,2,Glorious Mask,97,74,0,0,0,30,0,0,80,21,0,0,0,0,0,0,1,0,0
3623,2,2,2,Violent Wind Helm,28,36,0,0,0,13,0,0,31,0,0,0,0,0,0,0,0,1,0
3624,2,2,2,Red Wing Helm,50,42,0,0,0,18,0,0,26,4,0,0,0,0,0,0,0,1,0
3625,2,2,2,Ancient Helm,68,54,0,0,0,24,0,0,52,16,0,0,0,0,0,0,0,1,0
3626,2,2,2,Demonic Helm,81,67,0,0,0,32,0,0,60,20,0,0,0,0,0,0,0,2,0
3627,2,2,2,Storm Blitz Helm,110,75,0,0,0,43,0,0,56,20,0,380,0,0,0,0,0,2,0
3628,2,2,2,Lilium Helm,126,86,0,0,0,54,0,0,84,27,0,0,0,0,0,0,0,2,0
3629,2,2,2,Titan Helm,111,86,0,0,0,63,0,0,222,32,0,380,0,1,0,0,0,0,0
3630,2,2,2,Brave Helm,107,86,0,0,0,51,0,0,74,162,0,380,0,1,0,0,0,0,0
3633,2,2,2,Seraphim Helm,111,86,0,0,0,50,0,0,55,197,0,380,0,0,1,0,0,0,0
3634,2,2,2,Divine Helm,104,86,0,0,0,44,0,0,32,29,138,380,0,0,1,0,0,0,0
3635,2,2,2,Royal Mask,111,86,0,0,0,44,0,0,105,38,0,380,0,0,0,0,1,0,0
3636,2,2,2,Hades Helm,109,86,0,0,0,41,0,0,60,15,181,380,1,0,0,0,0,0,0
3643,2,2,2,Sacred Helm,54,52,0,0,0,24,0,0,85,0,0,0,0,0,0,0,0,0,1
3644,2,2,2,Storm Hard Helm,70,68,0,0,0,32,0,0,100,0,0,0,0,0,0,0,0,0,1
3645,2,2,2,Piercing Helm,90,82,0,0,0,45,0,0,115,0,0,0,0,0,0,0,0,0,1
3646,2,2,2,Lucky Scale Helm,26,255,0,0,0,16,0,0,0,0,0,1,0,1,0,0,1,0,1
3647,2,2,2,Lucky Silk Helm,16,255,0,0,0,11,0,0,0,0,0,1,0,0,1,0,0,0,0
3648,2,2,2,Lucky Sphinx Helm,32,255,0,0,0,17,0,0,0,0,0,1,1,0,0,0,0,0,0
3649,2,2,2,Lucky Violent Wind Helm,28,255,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,1,0
3650,2,2,2,Lucky Dark Soul Helm,66,255,0,0,0,29,0,0,0,0,0,150,0,0,0,0,1,0,0
3651,2,2,2,Lucky Dragon Helm,57,255,0,0,0,29,0,0,0,0,0,150,0,1,0,0,0,0,0
3652,2,2,2,Lucky Guardian Helm,53,255,0,0,0,28,0,0,0,0,0,150,0,0,1,0,0,0,0
3653,2,2,2,Lucky Legendary Helm,50,255,0,0,0,23,0,0,0,0,0,150,1,0,0,0,0,0,0
3654,2,2,2,Lucky Red Wing Helm,50,255,0,0,0,20,0,0,0,0,0,150,0,0,0,0,0,1,0
3656,2,2,2,Lucky Storm Hard Helm,70,255,0,0,0,32,0,0,0,0,0,150,0,0,0,0,0,0,1
3657,2,2,2,Phoenix Soul Helm,128,88,0,0,0,60,0,0,97,0,0,380,0,0,0,0,0,0,1
4096,2,2,3,Bronze Armor,18,34,0,0,0,14,0,0,80,20,0,0,0,1,0,1,1,0,0
4097,2,3,3,Dragon Armor,59,68,0,0,0,37,0,0,120,30,0,0,0,1,0,1,0,0,0
4098,2,2,3,Pad Armor,10,28,0,0,0,7,0,0,30,0,0,0,1,0,0,1,0,0,0
4099,2,2,3,Legendary Armor,56,42,0,0,0,22,0,0,40,0,0,0,1,0,0,1,0,0,0
4100,2,2,3,Bone Armor,22,30,0,0,0,13,0,0,40,0,0,0,1,0,0,1,0,0,0
4101,2,3,3,Leather Armor,10,30,0,0,0,10,0,0,80,0,0,0,0,1,0,1,1,0,1
4102,2,2,3,Scale Armor,28,40,0,0,0,18,0,0,110,0,0,0,0,1,0,1,1,0,1
4103,2,3,3,Sphinx Armor,38,36,0,0,0,17,0,0,40,0,0,0,1,0,0,1,0,0,0
4104,2,2,3,Brass Armor,38,44,0,0,0,22,0,0,100,30,0,0,0,1,0,1,0,0,1
4105,2,2,3,Plate Armor,48,50,0,0,0,30,0,0,130,0,0,0,0,1,0,1,0,0,1
4106,2,2,3,Vine Armor,10,22,0,0,0,8,0,0,30,60,0,0,0,0,1,0,0,0,0
4107,2,2,3,Silk Armor,20,26,0,0,0,12,0,0,30,70,0,0,0,0,1,0,0,0,0
4108,2,2,3,Wind Armor,32,32,0,0,0,16,0,0,30,80,0,0,0,0,1,0,0,0,0
4109,2,2,3,Spirit Armor,44,38,0,0,0,21,0,0,40,80,0,0,0,0,1,0,0,0,0
4110,2,2,3,Guardian Armor,57,45,0,0,0,29,0,0,40,80,0,0,0,0,1,0,0,0,0
4111,2,3,3,Storm Crow Armor,80,80,0,0,0,44,0,0,150,70,0,0,0,0,0,1,0,0,0
4112,2,3,3,Black Dragon Armor,90,74,0,0,0,48,0,0,170,60,0,0,0,1,0,0,0,0,0
4113,2,3,3,Dark Phoenix Armor,100,80,0,0,0,63,0,0,214,65,0,0,0,2,0,0,0,0,0
4114,2,3,3,Grand Soul Armor,91,67,0,0,0,33,0,0,59,20,0,0,2,0,0,0,0,0,0
4115,2,2,3,Divine Armor,92,74,0,0,0,44,0,0,50,110,0,0,0,0,2,0,0,0,0
4116,2,3,3,Thunder Hawk Armor,107,82,0,0,0,60,0,0,170,70,0,0,0,0,0,1,0,0,0
4117,2,3,3,Great Dragon Armor,126,86,0,0,0,75,0,0,200,58,0,0,0,2,0,0,0,0,0
4118,2,3,3,Dark Soul Armor,122,75,0,0,0,43,0,0,55,18,0,0,2,0,0,0,0,0,0
4119,2,3,3,Hurricane Armor,128,90,0,0,0,73,0,0,162,66,0,0,0,0,0,1,0,0,0
4120,2,2,3,Red Sprit Armor,109,80,0,0,0,55,0,0,52,115,0,0,0,0,2,0,0,0,0
4121,2,3,3,Light Plate Armor,62,42,0,0,0,25,0,0,70,20,0,0,0,0,0,0,1,0,0
4122,2,3,3,Adamantine Armor,78,56,0,0,0,36,0,0,77,21,0,0,0,0,0,0,1,0,0
4123,2,3,3,Dark Steel Armor,96,70,0,0,0,43,0,0,84,22,0,0,0,0,0,0,1,0,0
4124,2,3,3,Dark Master Armor,117,78,0,0,0,51,0,0,80,21,0,0,0,0,0,0,1,0,0
4125,2,3,3,Dragon Knight Armor,140,90,0,0,0,88,0,0,170,60,0,380,0,2,0,0,0,0,0
4126,2,3,3,Venom Mist Armor,146,86,0,0,0,57,0,0,44,15,0,380,2,0,0,0,0,0,0
4127,2,3,3,Sylphid Ray Armor,146,86,0,0,0,68,0,0,38,80,0,380,0,0,2,0,0,0,0
4128,2,3,3,Volcano Armor,147,95,0,0,0,86,0,0,145,60,0,380,0,0,0,1,0,0,0
4129,2,3,3,Sunlight Armor,147,82,0,0,0,64,0,0,62,16,0,380,0,0,0,0,1,0,0
4130,2,3,3,Ashcrow Armor,75,72,0,0,0,42,0,0,160,50,0,0,0,1,0,0,0,0,0
4131,2,3,3,Eclipse Armor,75,54,0,0,0,27,0,0,53,12,0,0,1,0,0,0,0,0,0
4132,2,3,3,Iris Armor,75,59,0,0,0,36,0,0,50,70,0,0,0,0,1,0,0,0,0
4133,2,3,3,Valiant Armor,105,81,0,0,0,52,0,0,155,50,0,0,0,0,0,1,0,0,0
4134,2,3,3,Glorious Armor,105,74,0,0,0,47,0,0,80,21,0,0,0,0,0,0,1,0,0
4135,2,2,3,Violent Wind Armor,34,36,0,0,0,22,0,0,39,0,0,0,0,0,0,0,0,1,0
4136,2,2,3,Red Wing Armor,56,42,0,0,0,28,0,0,35,8,0,0,0,0,0,0,0,1,0
4137,2,2,3,Ancient Armor,75,54,0,0,0,35,0,0,52,16,0,0,0,0,0,0,0,1,0
4138,2,2,3,Demonic Armor,91,67,0,0,0,45,0,0,60,20,0,0,0,0,0,0,0,2,0
